1	5.767898e-001	-3.346782e-001	-9.628527e-001	-7.758440e-001	6.811553e-002	0	8.168926e-001	9.423325e-001	2.700271e-001	-6.309247e-001	-9.976774e-001	1.771429e+001	99	99	1
1	5.521961e-001	-3.902084e-001	-9.831141e-001	-6.953202e-001	2.154475e-001	0	8.337142e-001	9.207265e-001	1.829936e-001	-7.187001e-001	-9.765154e-001	1.828571e+001	99	99	1
1	5.271955e-001	-4.441775e-001	-9.954971e-001	-6.052431e-001	3.575483e-001	0	8.497440e-001	8.959388e-001	9.479164e-002	-7.960407e-001	-9.338946e-001	1.885714e+001	99	99	1
1	5.018173e-001	-4.964046e-001	-9.999811e-001	-5.069832e-001	4.913398e-001	0	8.649737e-001	8.680913e-001	6.140855e-003	-8.619559e-001	-8.709679e-001	1.942857e+001	99	99	1
1	4.760909e-001	-5.467186e-001	-9.966119e-001	-4.020065e-001	6.139803e-001	0	8.793961e-001	8.373164e-001	-8.224745e-002	-9.156368e-001	-7.893213e-001	20	99	99	1
1	4.500458e-001	-5.949590e-001	-9.854999e-001	-2.918504e-001	7.229240e-001	0	8.930055e-001	8.037561e-001	-1.696762e-001	-9.564640e-001	-6.909275e-001	2.057143e+001	99	99	1
1	4.237116e-001	-6.409761e-001	-9.668174e-001	-1.780986e-001	8.159712e-001	0	9.057972e-001	7.675608e-001	-2.554685e-001	-9.840126e-001	-5.780924e-001	2.114286e+001	99	99	1
1	3.971177e-001	-6.846318e-001	-9.407961e-001	-6.235736e-002	8.913098e-001	0	9.177677e-001	7.288890e-001	-3.389731e-001	-9.980539e-001	-4.533948e-001	2.171429e+001	99	99	1
1	3.702934e-001	-7.257998e-001	-9.077232e-001	5.376964e-002	9.475452e-001	0	9.289149e-001	6.879059e-001	-4.195696e-001	-9.985533e-001	-3.196216e-001	2.228571e+001	99	99	1
1	3.432680e-001	-7.643659e-001	-8.679377e-001	1.687042e-001	9.837212e-001	0	9.392375e-001	6.447828e-001	-4.966731e-001	-9.856667e-001	-1.797011e-001	2.285714e+001	99	99	1
1	3.160705e-001	-8.002280e-001	-8.218260e-001	2.809161e-001	9.993287e-001	0	9.487357e-001	5.996958e-001	-5.697385e-001	-9.597323e-001	-3.663391e-002	2.342857e+001	99	99	1
1	2.887296e-001	-8.332969e-001	-7.698176e-001	3.889440e-001	9.943047e-001	0	9.574107e-001	5.528257e-001	-6.382639e-001	-9.212614e-001	1.065742e-001	24	99	99	1
1	2.612739e-001	-8.634957e-001	-7.123797e-001	4.914144e-001	9.690211e-001	0	9.652647e-001	5.043561e-001	-7.017942e-001	-8.709258e-001	2.469780e-001	2.457143e+001	99	99	1
1	2.337315e-001	-8.907604e-001	-6.500128e-001	5.870591e-001	9.242637e-001	0	9.723012e-001	4.544732e-001	-7.599233e-001	-8.095441e-001	3.817546e-001	2.514286e+001	99	99	1
1	2.061301e-001	-9.150393e-001	-5.832447e-001	6.747295e-001	8.612035e-001	0	9.785246e-001	4.033647e-001	-8.122965e-001	-7.380651e-001	5.082603e-001	2.571429e+001	99	99	1
1	1.784971e-001	-9.362935e-001	-5.126261e-001	7.534100e-001	7.813595e-001	0	9.839404e-001	3.512187e-001	-8.586119e-001	-6.575510e-001	6.240812e-001	2.628571e+001	99	99	1
1	1.508594e-001	-9.544962e-001	-4.387246e-001	8.222275e-001	6.865561e-001	0	9.885552e-001	2.982231e-001	-8.986216e-001	-5.691590e-001	7.270768e-001	2.685714e+001	99	99	1
1	1.232434e-001	-9.696329e-001	-3.621195e-001	8.804592e-001	5.788749e-001	0	9.923765e-001	2.445651e-001	-9.321316e-001	-4.741219e-001	8.154163e-001	2.742857e+001	99	99	1
1	9.567485e-002	-9.817009e-001	-2.833970e-001	9.275379e-001	4.606032e-001	0	9.954126e-001	1.904295e-001	-9.590027e-001	-3.737291e-001	8.876061e-001	28	99	99	1
1	6.817909e-002	-9.907090e-001	-2.031446e-001	9.630545e-001	3.341795e-001	0	9.976731e-001	1.359987e-001	-9.791487e-001	-2.693064e-001	9.425094e-001	2.857143e+001	99	99	1
1	4.078078e-002	-9.966773e-001	-1.219464e-001	9.867583e-001	2.021393e-001	0	9.991681e-001	8.145199e-002	-9.925367e-001	-1.621975e-001	9.793567e-001	2.914286e+001	99	99	1
1	1.350393e-002	-9.996364e-001	-4.037856e-002	9.985547e-001	6.705974e-002	0	9.999088e-001	2.696425e-002	-9.991844e-001	-5.374450e-002	9.977489e-001	2.971429e+001	99	99	1
1	-1.362809e-002	-9.996274e-001	4.099541e-002	9.985012e-001	-6.849343e-002	0	9.999071e-001	-2.729409e-002	-9.991593e-001	5.472942e-002	9.976515e-001	3.028571e+001	99	99	1
1	-4.059261e-002	-9.967013e-001	1.216286e-001	9.868010e-001	-2.020164e-001	0	9.991758e-001	-8.115793e-002	-9.925757e-001	1.619373e-001	9.793821e-001	3.085714e+001	99	99	1
1	-6.736769e-002	-9.909179e-001	2.009948e-001	9.637951e-001	-3.311141e-001	0	9.977282e-001	-1.344680e-001	-9.795923e-001	2.666439e-001	9.435907e-001	3.142857e+001	99	99	1
1	-9.393210e-002	-9.823464e-001	2.785916e-001	9.299524e-001	-4.535433e-001	0	9.955786e-001	-1.870712e-001	-9.604097e-001	3.676800e-001	8.912342e-001	32	99	99	1
1	-1.202654e-001	-9.710635e-001	3.539437e-001	8.858588e-001	-5.672494e-001	0	9.927418e-001	-2.388215e-001	-9.352667e-001	4.639549e-001	8.235460e-001	3.257143e+001	99	99	1
1	-1.463479e-001	-9.571539e-001	4.266061e-001	8.322053e-001	-6.703987e-001	0	9.892332e-001	-2.895797e-001	-9.044375e-001	5.544675e-001	7.420011e-001	3.314286e+001	99	99	1
1	-1.721608e-001	-9.407091e-001	4.961656e-001	7.697747e-001	-7.614036e-001	0	9.850689e-001	-3.392145e-001	-8.682279e-001	6.383156e-001	6.482781e-001	3.371429e+001	99	99	1
1	-1.976859e-001	-9.218268e-001	5.622437e-001	6.994280e-001	-8.389429e-001	0	9.802654e-001	-3.876020e-001	-8.269716e-001	7.147030e-001	5.442194e-001	3.428571e+001	99	99	1
1	-2.229061e-001	-9.006106e-001	6.244975e-001	6.220903e-001	-9.019742e-001	0	9.748399e-001	-4.346268e-001	-7.810268e-001	7.829455e-001	4.317899e-001	3.485714e+001	99	99	1
1	-2.478050e-001	-8.771691e-001	6.826213e-001	5.387367e-001	-9.497416e-001	0	9.688099e-001	-4.801816e-001	-7.307723e-001	8.424742e-001	3.130350e-001	3.542857e+001	99	99	1
1	-2.723669e-001	-8.516151e-001	7.363474e-001	4.503779e-001	-9.817762e-001	0	9.621935e-001	-5.241676e-001	-6.766037e-001	8.928380e-001	1.900406e-001	36	99	99	1
1	-2.965771e-001	-8.240656e-001	7.854465e-001	3.580466e-001	-9.978922e-001	0	9.550089e-001	-5.664944e-001	-6.189296e-001	9.337037e-001	6.489265e-002	3.657143e+001	99	99	1
1	-3.204219e-001	-7.946403e-001	8.297278e-001	2.627836e-001	-9.981767e-001	0	9.472749e-001	-6.070805e-001	-5.581682e-001	9.648548e-001	-6.035929e-002	3.714286e+001	99	99	1
1	-3.438881e-001	-7.634618e-001	8.690390e-001	1.656252e-001	-9.829754e-001	0	9.390106e-001	-6.458530e-001	-4.947435e-001	9.861888e-001	-1.837371e-001	3.771429e+001	99	99	1
1	-3.669637e-001	-7.306545e-001	9.032654e-001	6.759078e-002	-9.528744e-001	0	9.302353e-001	-6.827474e-001	-4.290822e-001	9.977131e-001	-3.033650e-001	3.828571e+001	99	99	1
1	-3.896373e-001	-6.963442e-001	9.323295e-001	-3.032818e-002	-9.086782e-001	0	9.209684e-001	-7.177080e-001	-3.616098e-001	9.995400e-001	-4.174972e-001	3.885714e+001	99	99	1
1	-4.118986e-001	-6.606574e-001	9.561896e-001	-1.271785e-001	-8.513850e-001	0	9.112297e-001	-7.506876e-001	-2.927481e-001	9.918798e-001	-5.245413e-001	3.942857e+001	99	99	1
1	-4.337378e-001	-6.237209e-001	9.748386e-001	-2.220545e-001	-7.821602e-001	0	9.010391e-001	-7.816471e-001	-2.229120e-001	9.750342e-001	-6.230774e-001	40	99	99	1
1	-4.551463e-001	-5.856614e-001	9.883024e-001	-3.141061e-001	-7.023082e-001	0	8.904167e-001	-8.105558e-001	-1.525067e-001	9.493879e-001	-7.118730e-001	4.057143e+001	99	99	1
1	-4.761161e-001	-5.466044e-001	9.966385e-001	-4.025455e-001	-6.132435e-001	0	8.793824e-001	-8.373910e-001	-8.192549e-002	9.154000e-001	-7.898939e-001	4.114286e+001	99	99	1
1	-4.966402e-001	-5.066745e-001	9.999333e-001	-4.866531e-001	-5.164617e-001	0	8.679565e-001	-8.621374e-001	-1.154713e-002	8.735953e-001	-8.563103e-001	4.171429e+001	99	99	1
1	-5.167122e-001	-4.659945e-001	9.983011e-001	-5.657821e-001	-4.135110e-001	0	8.561592e-001	-8.847876e-001	5.826587e-002	8.245548e-001	-9.104991e-001	4.228571e+001	99	99	1
1	-5.363267e-001	-4.246850e-001	9.918810e-001	-6.393615e-001	-3.059641e-001	0	8.440105e-001	-9.053412e-001	1.271692e-001	7.689063e-001	-9.520430e-001	4.285714e+001	99	99	1
1	-5.554790e-001	-3.828640e-001	9.808354e-001	-7.068984e-001	-1.953925e-001	0	8.315306e-001	-9.238047e-001	1.948382e-001	7.073151e-001	-9.807251e-001	4.342857e+001	99	99	1
1	-5.741651e-001	-3.406468e-001	9.653471e-001	-7.679794e-001	-8.334162e-002	0	8.187395e-001	-9.401913e-001	2.609692e-001	6.404745e-001	-9.965210e-001	44	99	99	1
1	-5.923820e-001	-2.981454e-001	9.456175e-001	-8.222703e-001	2.869172e-002	0	8.056572e-001	-9.545205e-001	3.252807e-001	5.690971e-001	-9.995883e-001	4.457143e+001	99	99	1
1	-6.101272e-001	-2.554683e-001	9.218639e-001	-8.695154e-001	1.392791e-001	0	7.923035e-001	-9.668174e-001	3.875138e-001	4.939058e-001	-9.902532e-001	4.514286e+001	99	99	1
1	-6.273990e-001	-2.127201e-001	8.943173e-001	-9.095358e-001	2.470780e-001	0	7.786980e-001	-9.771132e-001	4.474333e-001	4.156255e-001	-9.689956e-001	4.571429e+001	99	99	1
1	-6.441964e-001	-1.700015e-001	8.632201e-001	-9.422267e-001	3.508471e-001	0	7.648601e-001	-9.854438e-001	5.048278e-001	3.349758e-001	-9.364327e-001	4.628571e+001	99	99	1
1	-6.605192e-001	-1.274089e-001	8.288239e-001	-9.675542e-001	4.494579e-001	0	7.508092e-001	-9.918503e-001	5.595096e-001	2.526634e-001	-8.933015e-001	4.685714e+001	99	99	1
1	-6.763676e-001	-8.503428e-002	7.913870e-001	-9.855515e-001	5.419043e-001	0	7.365642e-001	-9.963780e-001	6.113154e-001	1.693759e-001	-8.404402e-001	4.742857e+001	99	99	1
1	-6.917428e-001	-4.296499e-002	7.511730e-001	-9.963145e-001	6.273097e-001	0	7.221440e-001	-9.990766e-001	6.601054e-001	8.577561e-002	-7.787699e-001	48	99	99	1
1	-7.066463e-001	-1.283733e-003	7.084478e-001	-9.999969e-001	7.049306e-001	0	7.075669e-001	-9.999992e-001	7.057632e-001	2.494661e-003	-7.092763e-001	4.857143e+001	99	99	1
1	-7.210804e-001	3.993159e-002	6.634785e-001	-9.968053e-001	7.741591e-001	0	6.928514e-001	-9.992024e-001	7.481953e-001	-7.986960e-002	-6.329910e-001	4.914286e+001	99	99	1
1	-7.350480e-001	8.060795e-002	6.165313e-001	-9.869938e-001	8.345218e-001	0	6.780151e-001	-9.967459e-001	7.873304e-001	-1.607583e-001	-5.509749e-001	4.971429e+001	99	99	1
1	-7.485523e-001	1.206773e-001	5.678697e-001	-9.708583e-001	8.856776e-001	0	6.630758e-001	-9.926918e-001	8.231185e-001	-2.396543e-001	-4.643008e-001	5.028571e+001	99	99	1
1	-7.615973e-001	1.600764e-001	5.177530e-001	-9.487311e-001	9.274132e-001	0	6.480506e-001	-9.871046e-001	8.555301e-001	-3.160842e-001	-3.740383e-001	5.085714e+001	99	99	1
1	-7.741873e-001	1.987470e-001	4.664352e-001	-9.209755e-001	9.596375e-001	0	6.329565e-001	-9.800508e-001	8.845554e-001	-3.896204e-001	-2.812398e-001	5.142857e+001	99	99	1
1	-7.863274e-001	2.366359e-001	4.141632e-001	-8.879800e-001	9.823737e-001	0	6.178100e-001	-9.715984e-001	9.102026e-001	-4.598822e-001	-1.869273e-001	52	99	99	1
1	-7.980229e-001	2.736945e-001	3.611760e-001	-8.501529e-001	9.957515e-001	0	6.026272e-001	-9.618167e-001	9.324976e-001	-5.265359e-001	-9.208135e-002	5.257143e+001	99	99	1
1	-8.092795e-001	3.098794e-001	3.077036e-001	-8.079176e-001	9.999972e-001	0	5.874238e-001	-9.507759e-001	9.514823e-001	-5.892955e-001	2.368938e-003	5.314286e+001	99	99	1
1	-8.201034e-001	3.451515e-001	2.539659e-001	-7.617072e-001	9.954243e-001	0	5.722153e-001	-9.385470e-001	9.672132e-001	-6.479214e-001	9.555392e-002	5.371429e+001	99	99	1
1	-8.305013e-001	3.794765e-001	2.001723e-001	-7.119600e-001	9.824226e-001	0	5.570166e-001	-9.252014e-001	9.797607e-001	-7.022200e-001	1.866702e-001	5.428571e+001	99	99	1
1	-8.404802e-001	4.128249e-001	1.465208e-001	-6.591152e-001	9.614482e-001	0	5.418423e-001	-9.108104e-001	9.892076e-001	-7.520420e-001	2.749860e-001	5.485714e+001	99	99	1
1	-8.500473e-001	4.451711e-001	9.319758e-002	-6.036089e-001	9.330123e-001	0	5.267064e-001	-8.954455e-001	9.956476e-001	-7.972806e-001	3.598444e-001	5.542857e+001	99	99	1
1	-8.592102e-001	4.764941e-001	4.037674e-002	-5.458700e-001	8.976710e-001	0	5.116227e-001	-8.791777e-001	9.991845e-001	-8.378699e-001	4.406663e-001	56	99	99	1
1	-8.679769e-001	5.067769e-001	-1.178024e-002	-4.863176e-001	8.560149e-001	0	4.966045e-001	-8.620772e-001	9.999306e-001	-8.737821e-001	5.169512e-001	5.657143e+001	99	99	1
1	-8.763556e-001	5.360067e-001	-6.312448e-002	-4.253574e-001	8.086595e-001	0	4.816647e-001	-8.442137e-001	9.980057e-001	-9.050255e-001	5.882769e-001	5.714286e+001	99	99	1
1	-8.843546e-001	5.641741e-001	-1.135198e-001	-3.633796e-001	7.562361e-001	0	4.668157e-001	-8.256559e-001	9.935357e-001	-9.316412e-001	6.542988e-001	5.771429e+001	99	99	1
1	-8.919827e-001	5.912736e-001	-1.628428e-001	-3.007563e-001	6.993825e-001	0	4.520696e-001	-8.064710e-001	9.866520e-001	-9.537010e-001	7.147476e-001	5.828571e+001	99	99	1
1	-8.992487e-001	6.173031e-001	-2.109826e-001	-2.378399e-001	6.387357e-001	0	4.374378e-001	-7.867254e-001	9.774898e-001	-9.713044e-001	7.694262e-001	5.885714e+001	99	99	1
1	-9.061616e-001	6.422639e-001	-2.578407e-001	-1.749616e-001	5.749245e-001	0	4.229317e-001	-7.664836e-001	9.661874e-001	-9.845753e-001	8.182065e-001	5.942857e+001	99	99	1
1	-9.127306e-001	6.661602e-001	-3.033308e-001	-1.124299e-001	5.085627e-001	0	4.085619e-001	-7.458087e-001	9.528853e-001	-9.936597e-001	8.610250e-001	60	99	99	1
1	-9.030831e-001	6.312971e-001	-2.378023e-001	-2.005382e-001	5.983160e-001	0	-4.288783e-001	7.742398e-001	-9.689769e-001	9.755683e-001	-7.933833e-001	-5.840000e+001	-60	99	2
1	-8.920360e-001	5.923046e-001	-1.677169e-001	-2.874924e-001	6.733900e-001	0	-4.496225e-001	8.004670e-001	-9.762042e-001	9.401698e-001	-7.033085e-001	-5.680000e+001	-60	99	2
1	-8.824013e-001	5.575001e-001	-1.023231e-001	-3.753821e-001	7.628728e-001	0	-4.699102e-001	8.288458e-001	-9.922529e-001	9.221031e-001	-6.358266e-001	-5.680000e+001	-5.840000e+001	99	2
1	-8.794811e-001	5.491753e-001	-9.425559e-002	-3.695033e-001	7.271164e-001	0	-4.706927e-001	8.238077e-001	-9.731651e-001	8.865852e-001	-5.933891e-001	-5.520000e+001	-60	99	2
1	-8.698464e-001	5.143708e-001	-2.886180e-002	-4.573930e-001	8.165993e-001	0	-4.909804e-001	8.521865e-001	-9.892137e-001	8.685185e-001	-5.259072e-001	-5.520000e+001	-5.840000e+001	99	2
1	-8.587994e-001	4.753783e-001	4.122355e-002	-5.443472e-001	8.916733e-001	0	-5.117246e-001	8.784137e-001	-9.964411e-001	8.331200e-001	-4.358325e-001	-5.520000e+001	-5.680000e+001	99	2
1	-8.653302e-001	5.020749e-001	-1.912187e-002	-4.420643e-001	7.529501e-001	0	-4.919451e-001	8.434949e-001	-9.585949e-001	8.149441e-001	-4.686996e-001	-5.360000e+001	-60	99	2
1	-8.556955e-001	4.672704e-001	4.627192e-002	-5.299541e-001	8.424329e-001	0	-5.122328e-001	8.718737e-001	-9.746435e-001	7.968775e-001	-4.012177e-001	-5.360000e+001	-5.840000e+001	99	2
1	-8.446485e-001	4.282779e-001	1.163573e-001	-6.169083e-001	9.175069e-001	0	-5.329771e-001	8.981009e-001	-9.818709e-001	7.614790e-001	-3.111430e-001	-5.360000e+001	-5.680000e+001	99	2
1	-8.320936e-001	3.851486e-001	1.898186e-001	-6.989192e-001	9.712333e-001	0	-5.540472e-001	9.214416e-001	-9.788317e-001	7.078944e-001	-2.012236e-001	-5.360000e+001	-5.520000e+001	99	2
1	-8.495045e-001	4.512975e-001	5.560369e-002	-5.004086e-001	7.455485e-001	0	-5.132233e-001	8.587470e-001	-9.315107e-001	7.265762e-001	-3.366809e-001	-52	-60	99	2
1	-8.398698e-001	4.164930e-001	1.209975e-001	-5.882983e-001	8.350314e-001	0	-5.335111e-001	8.871258e-001	-9.475594e-001	7.085096e-001	-2.691989e-001	-52	-5.840000e+001	99	2
1	-8.288227e-001	3.775005e-001	1.910828e-001	-6.752525e-001	9.101054e-001	0	-5.542553e-001	9.133531e-001	-9.547868e-001	6.731111e-001	-1.791242e-001	-52	-5.680000e+001	99	2
1	-8.162678e-001	3.343712e-001	2.645442e-001	-7.572634e-001	9.638318e-001	0	-5.753254e-001	9.366937e-001	-9.517476e-001	6.195265e-001	-6.920481e-002	-52	-5.520000e+001	99	2
1	-8.021170e-001	2.872708e-001	3.396779e-001	-8.298245e-001	9.896655e-001	0	-5.965779e-001	9.563809e-001	-9.371774e-001	5.478854e-001	5.548470e-002	-52	-5.360000e+001	99	2
1	-8.319363e-001	3.972764e-001	1.275008e-001	-5.398328e-001	7.016626e-001	0	-5.343583e-001	8.687884e-001	-8.913181e-001	6.241731e-001	-2.068907e-001	-5.040000e+001	-60	99	2
1	-8.223016e-001	3.624719e-001	1.928946e-001	-6.277225e-001	7.911455e-001	0	-5.546460e-001	8.971672e-001	-9.073668e-001	6.061065e-001	-1.394088e-001	-5.040000e+001	-5.840000e+001	99	2
1	-8.112546e-001	3.234794e-001	2.629799e-001	-7.146767e-001	8.662195e-001	0	-5.753902e-001	9.233944e-001	-9.145941e-001	5.707080e-001	-4.933410e-002	-5.040000e+001	-5.680000e+001	99	2
1	-7.986997e-001	2.803501e-001	3.364412e-001	-7.966876e-001	9.199459e-001	0	-5.964604e-001	9.467351e-001	-9.115550e-001	5.171234e-001	6.058530e-002	-5.040000e+001	-5.520000e+001	99	2
1	-7.845488e-001	2.332497e-001	4.115750e-001	-8.692487e-001	9.457795e-001	0	-6.177128e-001	9.664223e-001	-8.969848e-001	4.454823e-001	1.852748e-001	-5.040000e+001	-5.360000e+001	99	2
1	-7.687230e-001	1.824723e-001	4.863005e-001	-9.275929e-001	9.383780e-001	0	-6.389910e-001	9.816745e-001	-8.699007e-001	3.571144e-001	3.172936e-001	-5.040000e+001	-52	99	2
1	-8.125718e-001	3.405923e-001	1.938760e-001	-5.560978e-001	6.210018e-001	0	-5.551690e-001	8.728736e-001	-8.379163e-001	5.118628e-001	-9.041008e-002	-4.880000e+001	-60	99	2
1	-8.029370e-001	3.057878e-001	2.592698e-001	-6.439875e-001	7.104846e-001	0	-5.754567e-001	9.012524e-001	-8.539649e-001	4.937962e-001	-2.292818e-002	-4.880000e+001	-5.840000e+001	99	2
1	-7.918900e-001	2.667953e-001	3.293552e-001	-7.309417e-001	7.855586e-001	0	-5.962010e-001	9.274796e-001	-8.611923e-001	4.583977e-001	6.714655e-002	-4.880000e+001	-5.680000e+001	99	2
1	-7.793351e-001	2.236660e-001	4.028165e-001	-8.129526e-001	8.392850e-001	0	-6.172711e-001	9.508203e-001	-8.581531e-001	4.048131e-001	1.770660e-001	-4.880000e+001	-5.520000e+001	99	2
1	-7.651842e-001	1.765656e-001	4.779502e-001	-8.855137e-001	8.651187e-001	0	-6.385236e-001	9.705075e-001	-8.435829e-001	3.331720e-001	3.017555e-001	-4.880000e+001	-5.360000e+001	99	2
1	-7.493585e-001	1.257882e-001	5.526758e-001	-9.438579e-001	8.577172e-001	0	-6.598018e-001	9.857597e-001	-8.164988e-001	2.448041e-001	4.337742e-001	-4.880000e+001	-52	99	2
1	-7.317903e-001	7.176711e-002	6.245729e-001	-9.832822e-001	8.138312e-001	0	-6.809367e-001	9.958010e-001	-7.763062e-001	1.424010e-001	5.635643e-001	-4.880000e+001	-5.040000e+001	99	2
1	-7.913722e-001	2.819766e-001	2.518617e-001	-5.458819e-001	5.069387e-001	0	-5.754638e-001	8.703151e-001	-7.717948e-001	3.951648e-001	1.114126e-003	-4.720000e+001	-60	99	2
1	-7.817375e-001	2.471721e-001	3.172555e-001	-6.337716e-001	5.964216e-001	0	-5.957515e-001	8.986939e-001	-7.878435e-001	3.770982e-001	6.859603e-002	-4.720000e+001	-5.840000e+001	99	2
1	-7.706904e-001	2.081796e-001	3.873408e-001	-7.207259e-001	6.714956e-001	0	-6.164958e-001	9.249211e-001	-7.950709e-001	3.416997e-001	1.586708e-001	-4.720000e+001	-5.680000e+001	99	2
1	-7.581355e-001	1.650503e-001	4.608022e-001	-8.027368e-001	7.252220e-001	0	-6.375659e-001	9.482617e-001	-7.920317e-001	2.881151e-001	2.685902e-001	-4.720000e+001	-5.520000e+001	99	2
1	-7.439847e-001	1.179499e-001	5.359359e-001	-8.752978e-001	7.510556e-001	0	-6.588184e-001	9.679490e-001	-7.774615e-001	2.164740e-001	3.932797e-001	-4.720000e+001	-5.360000e+001	99	2
1	-7.281589e-001	6.717254e-002	6.106614e-001	-9.336420e-001	7.436541e-001	0	-6.800966e-001	9.832011e-001	-7.503774e-001	1.281062e-001	5.252984e-001	-4.720000e+001	-52	99	2
1	-7.105907e-001	1.315146e-002	6.825585e-001	-9.730663e-001	6.997682e-001	0	-7.012315e-001	9.932425e-001	-7.101848e-001	2.570305e-002	6.550886e-001	-4.720000e+001	-5.040000e+001	99	2
1	-6.912262e-001	-4.353269e-002	7.489338e-001	-9.893313e-001	6.191073e-001	0	-7.220423e-001	9.973277e-001	-6.567829e-001	-8.660727e-002	7.715692e-001	-4.720000e+001	-4.880000e+001	99	2
1	-7.683165e-001	2.223106e-001	2.985456e-001	-5.072520e-001	3.668985e-001	0	-5.950413e-001	8.605129e-001	-6.941122e-001	2.807987e-001	5.675098e-002	-4.560000e+001	-60	99	2
1	-7.586818e-001	1.875061e-001	3.639394e-001	-5.951418e-001	4.563813e-001	0	-6.153290e-001	8.888917e-001	-7.101609e-001	2.627321e-001	1.242329e-001	-4.560000e+001	-5.840000e+001	99	2
1	-7.476348e-001	1.485136e-001	4.340247e-001	-6.820960e-001	5.314553e-001	0	-6.360732e-001	9.151189e-001	-7.173883e-001	2.273336e-001	2.143076e-001	-4.560000e+001	-5.680000e+001	99	2
1	-7.350799e-001	1.053843e-001	5.074861e-001	-7.641069e-001	5.851818e-001	0	-6.571434e-001	9.384596e-001	-7.143491e-001	1.737490e-001	3.242270e-001	-4.560000e+001	-5.520000e+001	99	2
1	-7.209290e-001	5.828389e-002	5.826198e-001	-8.366679e-001	6.110154e-001	0	-6.783958e-001	9.581468e-001	-6.997789e-001	1.021079e-001	4.489165e-001	-4.560000e+001	-5.360000e+001	99	2
1	-7.051032e-001	7.506490e-003	6.573453e-001	-8.950122e-001	6.036139e-001	0	-6.996740e-001	9.733990e-001	-6.726948e-001	1.374003e-002	5.809353e-001	-4.560000e+001	-52	99	2
1	-6.875351e-001	-4.651459e-002	7.292424e-001	-9.344364e-001	5.597280e-001	0	-7.208090e-001	9.834403e-001	-6.325022e-001	-8.866308e-002	7.107254e-001	-4.560000e+001	-5.040000e+001	99	2
1	-6.681705e-001	-1.031987e-001	7.956177e-001	-9.507014e-001	4.790671e-001	0	-7.416197e-001	9.875255e-001	-5.791003e-001	-2.009734e-001	8.272061e-001	-4.560000e+001	-4.880000e+001	99	2
1	-6.469709e-001	-1.618144e-001	8.536033e-001	-9.404855e-001	3.650040e-001	0	-7.619145e-001	9.849670e-001	-5.129789e-001	-3.176714e-001	9.187303e-001	-4.560000e+001	-4.720000e+001	99	2
1	-7.434032e-001	1.626175e-001	3.311304e-001	-4.401041e-001	2.122797e-001	0	-6.136919e-001	8.429863e-001	-6.067455e-001	1.763288e-001	6.778873e-002	-44	-60	99	2
1	-7.337684e-001	1.278129e-001	3.965242e-001	-5.279938e-001	3.017625e-001	0	-6.339796e-001	8.713651e-001	-6.227942e-001	1.582622e-001	1.352706e-001	-44	-5.840000e+001	99	2
1	-7.227214e-001	8.882045e-002	4.666096e-001	-6.149481e-001	3.768365e-001	0	-6.547238e-001	8.975923e-001	-6.300215e-001	1.228637e-001	2.253454e-001	-44	-5.680000e+001	99	2
1	-7.101665e-001	4.569113e-002	5.400709e-001	-6.969590e-001	4.305630e-001	0	-6.757940e-001	9.209330e-001	-6.269824e-001	6.927907e-002	3.352648e-001	-44	-5.520000e+001	99	2
1	-6.960156e-001	-1.409242e-003	6.152046e-001	-7.695200e-001	4.563966e-001	0	-6.970465e-001	9.406202e-001	-6.124122e-001	-2.362010e-003	4.599543e-001	-44	-5.360000e+001	99	2
1	-6.801899e-001	-5.218664e-002	6.899302e-001	-8.278642e-001	4.489951e-001	0	-7.183247e-001	9.558724e-001	-5.853280e-001	-9.072988e-002	5.919730e-001	-44	-52	99	2
1	-6.626217e-001	-1.062077e-001	7.618272e-001	-8.672885e-001	4.051091e-001	0	-7.394596e-001	9.659137e-001	-5.451354e-001	-1.931330e-001	7.217632e-001	-44	-5.040000e+001	99	2
